手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,1,0,0,0,1,11,1,369,4,18,1
0,0,1,0,1,0,16,1,59,0,8,0
0,1,0,0,1,0,40,4,148,1,23,1
0,1,0,0,1,0,7,1,259,0,6,1
0,1,0,0,1,0,11,2,406,0,23,1
0,1,0,0,1,0,7,2,368,2,18,0
0,1,0,0,1,0,16,1,302,0,16,0
0,0,1,0,1,0,30,1,95,1,4,0
0,1,0,0,1,0,23,2,606,2,20,0
0,1,0,0,1,0,26,1,242,8,6,1
0,0,0,1,1,0,19,2,88,0,5,0
0,1,0,0,1,0,21,1,265,5,11,0
0,1,0,0,1,0,18,2,113,0,4,0
0,1,0,0,1,0,24,2,258,1,23,1
0,0,1,0,1,0,25,1,425,8,51,1
0,1,0,0,1,0,13,1,716,0,32,1
0,0,0,1,1,0,34,1,0,0,0,1
0,1,0,0,1,0,6,1,1135,1,33,1
0,1,0,0,1,0,11,2,290,0,22,1
0,0,0,1,1,0,15,1,148,0,3,0
0,1,0,0,1,0,30,1,1260,13,47,0
0,1,0,0,1,0,7,2,764,1,22,1
0,0,1,0,1,0,24,1,74,0,1,1
0,1,0,0,0,1,8,1,529,0,56,0
0,0,1,0,1,0,12,1,736,0,14,0
0,1,0,0,1,0,24,1,351,0,18,1
0,1,0,0,1,0,34,2,710,2,17,0
0,1,0,0,1,0,19,2,427,4,13,1
0,1,0,0,1,0,20,1,104,2,24,1
0,1,0,0,0,1,9,1,358,3,35,0
0,1,0,0,1,0,16,1,550,3,68,0
0,1,0,0,1,0,19,1,143,4,5,0
1,0,0,0,1,0,20,2,474,5,37,0
0,1,0,0,1,0,28,1,152,0,6,0
0,0,1,0,1,0,30,2,460,3,39,0
0,1,0,0,1,0,7,1,318,1,10,0
0,1,0,0,1,0,12,1,308,3,32,1
0,1,0,0,1,0,14,1,431,0,15,1
0,1,0,0,1,0,17,1,942,2,121,1
0,1,0,0,1,0,27,2,1257,12,32,1
0,1,0,0,1,0,8,2,0,0,0,0
0,1,0,0,1,0,24,1,77,0,1,0
0,1,0,0,1,0,12,1,114,5,3,0
0,1,0,0,1,0,11,1,393,0,13,0
0,1,0,0,1,0,23,4,92,2,3,1
0,1,0,0,1,0,34,2,513,0,9,0
0,1,0,0,1,0,7,1,1763,10,103,1
0,1,0,0,1,0,14,1,1847,15,100,0
0,1,0,0,1,0,19,1,177,0,4,0
0,1,0,0,1,0,9,2,932,0,31,1
0,1,0,0,1,0,21,1,454,0,11,0
0,1,0,0,1,0,6,1,320,0,43,1
0,1,0,0,1,0,9,1,92,0,0,0
0,1,0,0,1,0,37,2,230,1,33,0
0,1,0,0,0,1,11,1,943,23,79,1
0,0,1,0,1,0,25,1,115,0,5,0
0,0,1,0,1,0,16,1,0,1,0,1
0,1,0,0,1,0,15,1,109,0,6,1
0,1,0,0,1,0,9,2,102,0,5,0
0,1,0,0,1,0,13,2,606,7,51,1
0,1,0,0,1,0,20,2,124,9,8,0
0,1,0,0,1,0,35,1,526,0,42,0
0,0,1,0,1,0,32,1,304,0,3,0
0,1,0,0,1,0,13,1,492,0,5,0
0,0,1,0,1,0,8,3,28,0,0,1
0,1,0,0,0,1,8,1,304,0,17,0
0,1,0,0,0,1,12,3,969,0,23,0
0,1,0,0,1,0,25,2,496,0,27,1
0,0,1,0,1,0,25,1,250,2,18,1
0,1,0,0,1,0,47,2,931,13,82,1
0,1,0,0,1,0,22,2,522,2,36,1
0,1,0,0,1,0,8,1,570,0,13,0
0,1,0,0,1,0,15,1,1729,15,56,0
0,1,0,0,1,0,14,1,339,1,17,1
0,0,1,0,1,0,16,1,118,0,10,1
0,1,0,0,1,0,7,2,750,7,58,0
0,1,0,0,1,0,9,1,377,4,12,0
0,1,0,0,1,0,48,3,842,4,25,1
0,1,0,0,1,0,33,2,365,4,99,0
0,1,0,0,1,0,18,1,324,3,5,1
0,1,0,0,1,0,21,2,1685,2,37,0
0,1,0,0,0,1,14,1,2583,7,388,0
0,1,0,0,1,0,19,1,300,1,22,1
0,1,0,0,1,0,11,1,624,5,32,1
0,1,0,0,1,0,23,1,184,2,12,1
0,1,0,0,1,0,18,1,95,0,4,1
0,1,0,0,0,1,8,1,886,1,10,0
0,1,0,0,1,0,28,3,917,0,154,1
0,0,0,1,1,0,27,1,112,1,0,1
0,1,0,0,1,0,34,2,556,5,37,1
0,1,0,0,1,0,11,1,125,2,8,0
0,1,0,0,1,0,11,2,70,0,3,1
0,1,0,0,1,0,14,1,1016,0,0,1
0,1,0,0,0,1,12,1,379,3,50,1
0,1,0,0,1,0,23,1,2405,1,114,0
0,0,0,1,1,0,24,1,471,0,12,1
0,1,0,0,1,0,12,3,154,0,0,0
0,1,0,0,1,0,15,1,220,0,16,0
0,1,0,0,1,0,16,1,1425,3,80,1
0,1,0,0,1,0,13,2,55,0,0,0
0,1,0,0,1,0,23,2,613,3,23,0
0,1,0,0,1,0,13,1,1748,25,43,1
0,1,0,0,1,0,23,1,173,0,14,0
0,1,0,0,1,0,20,3,190,0,1,0
0,0,1,0,1,0,37,2,115,0,11,0
0,1,0,0,1,0,19,1,230,2,15,0
0,0,1,0,1,0,28,1,218,0,9,1
0,0,1,0,1,0,29,1,675,1,47,0
0,1,0,0,1,0,20,1,172,0,3,1
0,1,0,0,1,0,32,2,188,1,17,1
0,0,0,1,1,0,27,1,59,0,3,1
0,1,0,0,1,0,15,1,1060,4,21,1
0,1,0,0,1,0,12,1,121,0,10,1
0,0,1,0,1,0,41,1,9,0,0,1
0,1,0,0,1,0,7,2,263,0,13,1
0,1,0,0,0,1,9,1,1450,2,144,1
0,1,0,0,1,0,10,2,561,2,6,1
0,1,0,0,1,0,9,2,356,0,21,0
0,1,0,0,1,0,11,2,0,0,0,1
0,0,0,1,1,0,14,4,321,0,13,1
0,1,0,0,1,0,11,1,415,6,10,0
0,1,0,0,1,0,11,1,126,11,7,1
0,1,0,0,1,0,9,1,2211,7,134,1
0,0,1,0,1,0,11,1,363,0,0,1
0,1,0,0,1,0,11,2,73,0,1,0
0,1,0,0,1,0,19,2,256,8,1,0
0,1,0,0,1,0,12,1,1966,20,157,1
0,1,0,0,1,0,13,1,754,18,50,1
0,1,0,0,1,0,8,1,683,4,13,0
0,1,0,0,1,0,16,2,1148,6,54,0
0,1,0,0,1,0,17,2,691,5,41,1
0,1,0,0,1,0,11,1,429,3,24,1
0,0,0,1,1,0,22,1,56,0,0,0
0,0,0,1,1,0,24,2,364,13,17,0
0,1,0,0,1,0,20,2,784,1,96,0
0,0,1,0,1,0,30,1,14,0,0,0
0,1,0,0,1,0,19,2,238,2,11,1
0,1,0,0,1,0,13,1,381,0,16,1
0,1,0,0,1,0,21,1,369,1,8,0
0,1,0,0,1,0,17,2,690,1,50,0
0,0,0,1,1,0,30,1,314,0,23,0
0,1,0,0,1,0,52,1,740,0,2,0
0,1,0,0,1,0,13,1,1310,1,26,1
0,1,0,0,1,0,16,4,724,0,51,1
0,0,0,1,1,0,27,2,47,1,4,0
0,0,0,1,1,0,29,1,87,0,7,0
0,1,0,0,1,0,26,1,1059,6,50,0
0,1,0,0,1,0,14,2,974,0,0,0
0,1,0,0,1,0,9,1,1538,0,93,1
0,1,0,0,1,0,33,2,416,2,76,1
0,1,0,0,0,1,14,1,278,0,0,1
0,1,0,0,1,0,14,1,274,1,28,1
0,1,0,0,1,0,7,2,22,0,1,0
0,1,0,0,1,0,15,3,90,12,12,1
0,1,0,0,1,0,28,1,309,3,18,1
0,1,0,0,1,0,10,1,233,0,11,0
0,1,0,0,1,0,10,3,54,0,5,0
0,0,0,1,1,0,34,2,62,0,7,1
0,1,0,0,1,0,7,2,141,0,2,1
0,0,1,0,1,0,25,1,292,0,10,1
0,1,0,0,1,0,15,2,843,7,85,0
0,1,0,0,1,0,15,1,651,2,21,0
0,1,0,0,1,0,20,1,254,6,45,0
0,0,1,0,1,0,12,1,926,3,17,1
0,0,0,1,1,0,30,1,215,2,19,1
0,1,0,0,0,1,14,1,323,0,45,0
0,1,0,0,1,0,10,2,443,1,26,1
0,1,0,0,1,0,53,1,419,2,4,1
0,0,1,0,1,0,32,1,598,1,21,1
0,0,0,1,1,0,25,1,178,0,22,0
0,1,0,0,1,0,24,2,823,3,8,0
0,1,0,0,1,0,9,3,683,0,32,0
0,0,1,0,1,0,11,2,590,2,35,0
0,0,1,0,1,0,39,2,151,2,54,1
0,1,0,0,1,0,18,2,193,0,11,0
0,1,0,0,1,0,11,4,187,1,8,0
0,1,0,0,1,0,14,1,708,7,37,0
0,1,0,0,1,0,23,1,423,1,26,1
0,1,0,0,1,0,12,1,94,0,4,1
0,1,0,0,1,0,13,1,285,2,78,1
0,1,0,0,1,0,36,1,163,1,19,0
0,1,0,0,1,0,11,1,436,0,0,1
0,1,0,0,1,0,8,1,227,0,0,0
0,0,1,0,1,0,19,1,395,2,33,0
0,1,0,0,1,0,19,3,720,0,40,0
0,1,0,0,1,0,13,1,762,0,96,0
0,1,0,0,1,0,18,4,79,0,1,0
0,0,1,0,1,0,16,1,793,3,48,1
0,1,0,0,1,0,11,1,396,3,36,1
0,1,0,0,1,0,24,1,1423,5,82,1
0,1,0,0,1,0,12,9,1524,40,266,1
0,1,0,0,1,0,25,2,519,0,10,1
0,1,0,0,1,0,10,1,748,0,0,1
0,1,0,0,1,0,16,1,55,0,3,1
0,1,0,0,1,0,13,1,21,0,0,1
0,1,0,0,1,0,13,1,147,0,27,0
0,1,0,0,1,0,25,2,542,0,0,0
0,1,0,0,1,0,14,1,121,1,35,1
0,1,0,0,1,0,20,1,5,0,0,0
0,0,1,0,1,0,34,1,180,0,40,1
0,1,0,0,1,0,18,1,610,0,16,1
0,1,0,0,1,0,9,1,142,1,7,1
0,1,0,0,1,0,19,1,65,4,0,1
0,0,0,1,1,0,23,2,57,0,7,0
0,1,0,0,1,0,20,1,505,19,42,0
0,0,1,0,1,0,25,1,373,1,7,1
0,0,0,1,1,0,29,2,342,0,17,1
0,0,1,0,1,0,31,1,211,0,12,1
0,1,0,0,1,0,12,2,226,1,11,1
0,1,0,0,1,0,11,3,748,5,41,1
0,1,0,0,1,0,19,2,25,0,5,1
0,1,0,0,1,0,13,2,1495,4,50,0
0,1,0,0,1,0,27,2,478,1,27,0
0,0,1,0,1,0,30,1,347,4,8,1
0,0,1,0,1,0,43,2,363,2,29,0
0,1,0,0,0,1,6,1,632,40,28,0
0,1,0,0,1,0,30,1,40,0,1,0
0,1,0,0,1,0,12,1,105,0,6,0
0,0,0,1,1,0,23,1,208,1,11,0
0,1,0,0,1,0,7,1,479,0,14,0
0,1,0,0,0,1,8,1,556,0,19,0
0,1,0,0,1,0,25,1,87,0,3,1
0,1,0,0,1,0,33,2,157,1,6,1
0,1,0,0,1,0,7,2,56,1,4,1
0,1,0,0,1,0,15,1,290,0,0,0
0,1,0,0,1,0,10,3,719,0,56,1
0,1,0,0,1,0,19,1,1496,5,66,0
0,1,0,0,1,0,7,2,1599,21,119,1
0,0,0,1,1,0,25,2,668,2,33,1
0,1,0,0,0,1,7,1,469,4,21,0
0,1,0,0,1,0,22,1,204,0,11,0
0,0,0,1,1,0,53,1,3,0,1,0
0,1,0,0,1,0,17,4,2557,0,165,1
0,1,0,0,0,1,10,1,74,5,9,0
0,1,0,0,1,0,32,2,388,0,50,0
0,1,0,0,1,0,19,1,1844,1,38,1
0,1,0,0,1,0,25,1,256,1,3,0
0,1,0,0,1,0,8,2,1278,1,50,1
0,1,0,0,1,0,15,1,581,3,64,0
0,0,0,1,1,0,22,2,451,1,17,0
0,1,0,0,1,0,21,1,138,4,10,0
0,1,0,0,1,0,8,2,553,0,25,1
0,0,0,1,1,0,20,1,68,1,1,1
0,1,0,0,0,1,10,1,570,2,22,0
0,1,0,0,1,0,9,3,483,2,42,0
0,1,0,0,1,0,26,1,251,0,15,0
0,1,0,0,1,0,23,1,643,2,34,1
0,1,0,0,1,0,6,1,592,1,55,0
0,0,1,0,1,0,27,1,220,3,11,0
0,0,1,0,1,0,19,1,17,0,3,0
0,1,0,0,1,0,16,1,842,2,43,0
0,1,0,0,1,0,13,1,1260,6,92,1
0,1,0,0,1,0,10,1,77,4,0,0
0,0,1,0,1,0,27,1,701,0,3,0
0,1,0,0,1,0,25,1,78,0,8,0
0,1,0,0,1,0,17,1,123,0,15,1
0,1,0,0,1,0,16,2,477,0,18,1
0,1,0,0,1,0,7,1,319,2,34,0
0,0,1,0,1,0,35,1,150,1,7,0
0,1,0,0,1,0,18,1,1333,0,37,1
0,1,0,0,1,0,19,1,577,25,13,1
0,0,1,0,1,0,30,1,464,2,31,0
0,0,1,0,1,0,36,1,20,0,1,1
0,1,0,0,0,1,22,1,951,0,27,0
0,1,0,0,1,0,8,1,91,0,1,0
0,1,0,0,1,0,7,1,2005,3,44,1
0,1,0,0,0,1,6,1,421,0,16,0
0,0,1,0,1,0,18,1,1,0,0,0
0,1,0,0,1,0,8,3,782,3,49,1
0,1,0,0,1,0,13,2,531,0,17,1
0,1,0,0,0,1,11,1,2010,3,144,1
0,1,0,0,1,0,21,1,792,1,14,0
0,0,1,0,1,0,29,1,286,1,15,1
0,1,0,0,1,0,31,1,179,0,3,1
0,0,1,0,1,0,28,1,78,1,10,1
0,1,0,0,1,0,14,8,978,72,14,0
0,1,0,0,1,0,15,1,143,2,12,1
0,1,0,0,1,0,25,1,889,7,38,0
0,1,0,0,1,0,18,1,599,1,8,0
0,0,1,0,0,1,6,1,162,0,19,1
0,1,0,0,1,0,25,1,203,2,11,0
0,1,0,0,1,0,10,2,529,0,35,1
0,0,1,0,1,0,31,2,35,0,4,0
0,1,0,0,1,0,35,2,367,0,12,1
0,1,0,0,1,0,24,1,1033,65,35,1
0,1,0,0,1,0,23,2,31,0,0,1
0,1,0,0,1,0,15,1,1758,17,204,0
0,1,0,0,1,0,23,2,191,0,12,0
0,1,0,0,0,1,13,1,294,1,14,1
0,0,1,0,1,0,26,1,317,3,12,1
0,1,0,0,1,0,14,1,1013,2,23,0
0,1,0,0,1,0,31,1,158,0,22,1
0,1,0,0,1,0,15,1,189,0,2,0
0,1,0,0,1,0,26,1,1250,7,30,0
0,1,0,0,1,0,24,1,319,0,16,1
0,1,0,0,1,0,11,1,1443,6,56,0
0,0,0,1,1,0,28,2,30,0,0,1
0,1,0,0,1,0,27,1,1201,0,12,0
0,1,0,0,1,0,9,2,1,0,0,0
0,1,0,0,1,0,23,2,440,8,25,1
0,0,1,0,1,0,22,1,133,0,0,1
0,1,0,0,0,1,11,1,774,0,23,0
0,1,0,0,0,1,11,1,647,1,24,1
0,1,0,0,1,0,10,1,236,0,9,0
0,0,0,1,1,0,21,2,286,0,25,0
0,0,1,0,1,0,30,1,16,0,1,0
0,1,0,0,1,0,15,1,322,4,12,0
0,0,0,1,1,0,20,2,405,3,22,0
0,1,0,0,1,0,16,1,420,0,20,0
0,1,0,0,1,0,27,1,472,1,9,1
0,1,0,0,1,0,14,1,148,0,12,1
0,1,0,0,1,0,7,1,470,3,29,0
0,1,0,0,1,0,10,2,243,1,17,1
0,0,1,0,1,0,20,1,1080,0,32,1
0,1,0,0,1,0,31,1,596,18,21,1
0,1,0,0,1,0,17,1,557,15,35,1
0,0,1,0,1,0,26,1,34,0,3,1
0,1,0,0,1,0,18,1,24,0,3,1
0,1,0,0,1,0,13,1,681,42,23,0
0,1,0,0,1,0,53,1,1732,10,65,0
0,0,1,0,1,0,22,1,301,1,8,1
0,0,0,1,1,0,37,1,29,0,2,0
0,1,0,0,0,1,12,1,920,11,86,0
0,1,0,0,1,0,17,1,88,0,6,0
0,1,0,0,1,0,19,2,532,40,25,0
0,1,0,0,1,0,10,1,72,0,6,1
0,1,0,0,1,0,20,1,51,0,4,0
0,1,0,0,1,0,22,2,3394,25,121,0
0,1,0,0,1,0,13,1,250,0,14,1
0,1,0,0,1,0,19,1,605,0,0,0
0,1,0,0,1,0,54,1,551,2,18,1
0,1,0,0,1,0,35,4,894,3,37,0
0,1,0,0,1,0,19,1,532,4,28,0
0,1,0,0,1,0,24,1,493,1,28,0
0,0,1,0,1,0,26,1,376,1,10,0
0,1,0,0,1,0,11,1,1026,0,32,0
0,1,0,0,1,0,11,1,1,0,0,0
0,1,0,0,1,0,13,1,246,2,19,0
0,1,0,0,1,0,11,1,261,5,23,0
0,1,0,0,1,0,14,2,182,2,5,1
0,0,1,0,1,0,13,1,274,3,2,0
0,1,0,0,1,0,12,1,636,7,26,0
0,0,0,1,1,0,14,2,564,34,28,1
0,1,0,0,1,0,11,1,23,0,3,1
0,1,0,0,1,0,35,1,188,0,2,0
0,1,0,0,1,0,31,2,519,18,90,0
0,1,0,0,1,0,14,1,61,0,2,1
0,1,0,0,1,0,9,1,487,0,0,0
0,1,0,0,1,0,15,2,296,0,17,0
0,1,0,0,1,0,11,1,198,2,16,1
0,1,0,0,1,0,10,2,220,26,26,1
0,0,1,0,1,0,30,1,43,0,3,0
0,0,0,1,1,0,6,1,328,10,13,0
1,0,0,0,1,0,25,2,76,2,2,0
0,1,0,0,1,0,12,1,579,0,0,1
0,1,0,0,1,0,16,2,272,0,33,0
0,0,1,0,1,0,26,1,71,3,2,0
0,1,0,0,1,0,27,1,502,3,33,1
0,1,0,0,1,0,26,2,3423,0,125,0
0,1,0,0,0,1,7,1,224,3,46,1
0,1,0,0,0,1,11,1,326,2,12,0
0,1,0,0,1,0,28,2,300,0,7,1
0,1,0,0,1,0,19,1,73,0,2,1
0,1,0,0,1,0,7,2,68,1,2,0
0,1,0,0,1,0,11,1,96,1,5,1
0,0,1,0,1,0,13,3,71,1,4,0
0,1,0,0,1,0,7,1,969,233,62,1
0,1,0,0,1,0,11,1,595,0,40,1
0,1,0,0,1,0,19,1,171,7,6,0
0,1,0,0,1,0,26,2,293,0,3,0
0,1,0,0,1,0,34,3,1458,1,53,1
0,1,0,0,1,0,45,2,458,4,35,0
0,0,1,0,1,0,9,1,1264,59,35,0
0,0,1,0,1,0,24,1,1174,1,43,1
0,1,0,0,1,0,11,1,51,0,0,1
0,1,0,0,1,0,18,1,3042,5,87,0
0,1,0,0,1,0,36,1,218,0,13,0
0,1,0,0,1,0,12,1,161,1,6,0
0,1,0,0,1,0,9,1,21,2,0,0
0,0,0,1,1,0,53,1,21,2,5,0
0,1,0,0,1,0,21,1,502,6,42,0
0,0,0,1,1,0,38,1,0,0,0,1
0,0,0,1,1,0,37,2,96,0,2,1
0,1,0,0,1,0,7,2,82,1,11,0
0,0,1,0,1,0,34,1,452,1,40,0
0,1,0,0,1,0,39,1,220,2,22,0
0,1,0,0,1,0,11,1,209,0,15,1
0,1,0,0,0,1,7,1,414,7,24,0
0,1,0,0,1,0,9,1,1244,13,72,0
0,1,0,0,1,0,21,6,106,0,6,1
0,1,0,0,1,0,39,1,1384,4,32,1
0,1,0,0,1,0,14,1,1737,4,44,0
0,1,0,0,1,0,35,1,616,1,19,0
0,1,0,0,1,0,8,1,447,3,23,0
0,1,0,0,1,0,17,1,911,16,66,1
0,1,0,0,1,0,12,1,559,2,17,0
0,1,0,0,1,0,18,1,456,9,15,0
0,1,0,0,1,0,13,1,41,0,2,1
0,1,0,0,1,0,32,6,479,0,54,0
0,1,0,0,1,0,16,1,399,12,17,1
0,0,1,0,1,0,18,2,240,0,3,1
0,1,0,0,1,0,26,2,886,1,40,1
0,1,0,0,1,0,21,2,162,0,11,1
0,0,1,0,1,0,22,1,507,2,47,1
0,1,0,0,1,0,23,3,876,0,34,1
0,0,1,0,1,0,28,2,68,0,4,0
0,1,0,0,1,0,18,1,450,0,3,1
0,0,0,1,1,0,36,1,1276,0,25,1
0,1,0,0,1,0,18,1,57,0,5,1
0,1,0,0,1,0,13,1,66,3,3,1
0,1,0,0,1,0,17,1,481,1,4,0
0,1,0,0,1,0,14,2,353,2,46,1
0,1,0,0,1,0,22,2,382,0,14,0
0,1,0,0,1,0,7,2,530,6,20,0
0,1,0,0,1,0,9,1,326,0,10,1
0,1,0,0,1,0,24,1,306,2,22,1
0,1,0,0,1,0,22,1,140,0,6,1
0,0,1,0,0,1,14,1,146,4,5,1
0,1,0,0,1,0,11,1,1560,54,97,1
0,1,0,0,1,0,23,4,16,0,0,1
0,0,1,0,1,0,28,1,65,0,39,0
0,0,1,0,0,1,24,1,185,0,11,0
0,0,0,1,1,0,25,2,163,0,20,1
0,1,0,0,1,0,14,2,522,35,19,1
0,0,1,0,1,0,29,1,17,0,3,1
0,1,0,0,1,0,12,1,1031,2,43,0
0,0,1,0,1,0,20,1,864,2,22,1
0,0,1,0,1,0,39,1,636,1,36,1
0,0,0,1,1,0,25,1,362,1,6,1
0,1,0,0,1,0,14,2,511,0,15,1
0,1,0,0,1,0,8,2,294,1,7,0
0,1,0,0,1,0,18,1,678,5,14,1
0,1,0,0,0,1,14,1,713,8,40,0
0,0,1,0,1,0,55,2,730,1,14,0
0,1,0,0,1,0,19,2,1825,7,25,1
0,1,0,0,1,0,19,1,111,0,7,1
0,1,0,0,1,0,11,1,356,6,16,0
0,1,0,0,1,0,12,1,833,5,32,1
0,1,0,0,1,0,16,1,193,0,1,1
0,0,1,0,1,0,30,2,216,1,3,1
0,1,0,0,1,0,30,2,735,1,45,1
0,1,0,0,1,0,13,2,185,1,20,1
0,1,0,0,0,1,9,1,980,0,97,0
0,0,0,1,1,0,20,1,634,8,52,1
0,1,0,0,1,0,25,3,607,4,52,0
0,1,0,0,1,0,17,1,292,0,18,1
0,1,0,0,1,0,19,1,120,0,7,1
0,1,0,0,1,0,10,1,1268,0,0,0
0,0,1,0,1,0,25,1,974,3,54,0
0,1,0,0,1,0,19,1,284,13,2,0
0,1,0,0,1,0,28,1,626,0,28,1
0,1,0,0,1,0,18,1,140,0,5,0
0,0,1,0,1,0,20,1,51,0,3,1
0,1,0,0,1,0,23,1,135,5,6,0
0,1,0,0,1,0,16,3,374,1,10,1
0,1,0,0,1,0,34,1,552,16,14,1
0,1,0,0,1,0,17,1,474,2,43,0
0,0,1,0,1,0,14,1,241,0,28,1
0,1,0,0,1,0,6,1,260,1,13,0
0,0,1,0,1,0,24,2,351,2,29,1
0,1,0,0,1,0,11,1,140,1,26,1
0,1,0,0,1,0,18,2,282,5,39,0
0,1,0,0,1,0,10,1,668,2,13,0
0,1,0,0,1,0,14,1,510,2,29,1
0,1,0,0,1,0,16,1,105,0,8,1
0,1,0,0,1,0,21,2,599,6,38,1
0,0,0,1,1,0,25,1,132,15,2,0
0,1,0,0,1,0,12,1,471,9,4,1
0,1,0,0,0,1,6,1,1120,6,100,0
0,1,0,0,1,0,26,1,94,0,10,0
0,0,1,0,1,0,35,2,479,0,17,0
0,1,0,0,1,0,44,2,409,0,8,0
0,1,0,0,1,0,27,2,31,0,0,0
0,1,0,0,1,0,11,1,438,0,56,0
0,1,0,0,1,0,12,1,69,0,0,0
0,1,0,0,1,0,14,196,0,0,0,1
0,1,0,0,1,0,19,2,98,2,14,0
0,1,0,0,1,0,10,1,598,16,13,1
0,1,0,0,1,0,7,1,177,1,31,0
0,0,0,1,1,0,19,1,19,0,0,1
0,1,0,0,1,0,11,1,361,6,47,1
0,1,0,0,1,0,15,1,404,0,67,1
0,1,0,0,1,0,19,1,768,7,49,1
0,0,0,1,1,0,26,2,0,0,0,1
0,1,0,0,0,1,17,1,400,11,20,0
0,1,0,0,1,0,23,1,101,4,8,0
0,1,0,0,1,0,37,2,203,1,12,1
0,1,0,0,1,0,12,1,223,0,49,0
0,1,0,0,1,0,24,1,319,0,6,1
0,1,0,0,1,0,26,6,1757,30,157,0
0,1,0,0,1,0,9,1,200,3,10,1
0,1,0,0,1,0,33,1,610,0,45,0
0,1,0,0,1,0,13,1,2492,3,101,0
0,0,1,0,1,0,27,1,61,5,3,1
0,0,0,1,1,0,21,1,396,4,23,1
0,1,0,0,1,0,12,2,703,9,62,0
0,1,0,0,1,0,31,3,16,0,0,1
0,1,0,0,1,0,16,1,274,0,0,1
0,1,0,0,1,0,11,1,231,0,12,0
0,1,0,0,1,0,17,1,482,0,54,0
0,1,0,0,1,0,12,1,407,19,110,1
0,1,0,0,1,0,51,1,405,1,4,1
0,1,0,0,1,0,9,1,492,0,0,0
0,1,0,0,1,0,14,1,1843,1,59,1
0,1,0,0,1,0,17,3,728,8,42,1
0,0,1,0,1,0,25,1,230,0,9,0
0,0,0,1,1,0,8,3,284,0,5,1
0,0,0,1,1,0,34,1,266,1,172,1
0,1,0,0,1,0,14,1,619,28,11,1
0,0,1,0,1,0,10,2,204,15,84,0
0,1,0,0,1,0,7,1,316,1,6,0
0,1,0,0,1,0,16,1,401,3,43,1
0,1,0,0,1,0,20,1,371,0,7,0
0,1,0,0,1,0,15,3,235,4,16,1
0,0,1,0,1,0,9,1,41,0,0,0
0,0,1,0,1,0,49,2,22,0,6,1
0,1,0,0,1,0,8,2,48,0,0,1
0,1,0,0,1,0,25,1,918,0,6,1
0,0,1,0,1,0,29,1,982,4,25,1
0,1,0,0,1,0,8,2,252,0,10,0
0,1,0,0,0,1,13,1,412,0,1,0
0,0,1,0,1,0,24,1,193,1,8,1
0,1,0,0,1,0,12,1,416,0,35,0
0,1,0,0,1,0,8,1,97,0,0,0
0,1,0,0,1,0,7,1,998,0,15,0
0,1,0,0,1,0,15,2,146,1,8,0
0,1,0,0,1,0,11,1,737,1,65,0
0,1,0,0,1,0,13,1,964,5,22,0
0,0,1,0,0,1,12,1,535,0,76,1
0,1,0,0,1,0,8,2,490,0,0,0
0,1,0,0,1,0,7,2,2889,41,119,1
0,1,0,0,1,0,17,1,236,0,25,1
0,1,0,0,1,0,11,2,625,7,34,1
0,1,0,0,1,0,27,1,459,5,24,0
0,1,0,0,1,0,22,1,239,0,26,1
0,1,0,0,1,0,10,3,435,0,0,0
0,0,0,1,0,1,16,2,365,1,33,0
0,0,1,0,1,0,34,1,310,0,12,1
0,1,0,0,1,0,13,3,965,1,43,0
0,1,0,0,0,1,18,3,1920,1,67,1
0,0,0,1,1,0,25,3,532,1,27,0
0,1,0,0,1,0,29,1,107,0,0,1
0,1,0,0,1,0,14,2,198,0,0,0
0,1,0,0,1,0,26,1,301,0,21,0
0,1,0,0,1,0,37,1,682,1,14,1
0,1,0,0,1,0,19,3,213,0,10,1
0,0,1,0,1,0,27,1,153,1,10,1
0,1,0,0,1,0,9,1,654,0,0,1
0,1,0,0,0,1,16,1,1194,49,148,0
0,1,0,0,1,0,14,3,385,4,37,0
0,1,0,0,1,0,12,2,91,0,4,1
0,1,0,0,1,0,15,1,741,0,44,0
0,1,0,0,1,0,13,1,459,1,17,0
0,1,0,0,1,0,9,3,270,0,13,0
0,0,1,0,1,0,47,6,176,0,6,1
0,1,0,0,1,0,19,3,276,0,12,1
0,1,0,0,1,0,22,1,275,0,5,1
0,1,0,0,1,0,11,1,356,15,3,1
0,1,0,0,1,0,19,2,1241,10,63,1
0,0,1,0,1,0,11,2,315,0,3,1
0,1,0,0,1,0,12,2,501,0,0,0
0,1,0,0,1,0,19,2,84,3,5,1
0,1,0,0,1,0,10,1,507,46,13,1
0,1,0,0,1,0,10,1,93,0,16,1
0,1,0,0,1,0,8,1,1082,0,0,0
0,1,0,0,1,0,15,1,557,1,42,0
0,1,0,0,1,0,8,1,390,0,11,1
0,0,1,0,1,0,9,2,138,0,13,1
0,0,1,0,1,0,22,1,1161,15,79,1
0,1,0,0,1,0,16,1,112,0,0,0
0,1,0,0,1,0,10,2,76,0,26,1
0,1,0,0,1,0,14,1,1780,65,26,1
0,1,0,0,1,0,12,1,176,1,8,1
0,1,0,0,1,0,6,1,427,34,16,1
0,1,0,0,1,0,15,1,607,3,20,0
