在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
11,2903,248,1
10,826,11,1
12,2638,3,1
7,200,34,0
15,269,9,0
28,53,4,1
23,4,0,1
18,1410,22,1
12,903,96,1
11,1324,45,1
12,248,37,1
18,584,53,0
28,241,7,0
30,106,9,0
11,316,0,1
33,549,19,0
45,527,50,1
34,473,33,0
20,264,8,0
7,858,27,0
14,226,23,1
19,393,29,0
7,15,1,0
10,1776,169,0
26,110,2,0
10,75,0,1
12,1198,31,1
19,161,3,0
20,606,11,1
11,893,169,1
14,604,58,1
8,733,18,1
37,452,7,0
17,675,38,1
14,2497,65,1
27,6,0,0
18,491,26,1
14,1118,0,1
12,310,17,0
39,63,3,1
32,86,8,1
12,272,6,1
9,543,18,0
18,250,21,0
6,606,51,0
13,987,0,1
23,519,25,0
31,1512,77,0
30,451,31,0
27,308,14,1
13,706,68,0
11,297,32,0
19,754,23,0
13,568,7,0
30,458,22,0
24,349,38,0
11,702,1,1
8,2219,97,0
13,173,5,1
18,154,12,1
9,378,4,0
9,20,2,1
14,0,0,1
45,658,13,0
22,229,9,0
6,43,4,0
39,74,11,1
11,678,128,1
11,71,9,1
16,707,63,1
26,45,1,0
11,286,10,1
18,892,63,1
25,759,4,1
11,124,4,0
20,21,4,1
17,1139,36,0
8,332,39,1
7,520,26,1
12,113,6,1
12,1044,14,1
33,1933,29,1
24,261,20,1
22,340,21,0
27,600,23,0
16,658,43,1
11,270,28,1
14,192,12,1
12,1045,48,1
13,94,8,1
8,1112,17,1
24,169,8,0
13,2,0,1
16,1492,74,1
11,65,5,1
21,429,10,1
6,145,21,1
45,815,16,0
8,82,5,1
12,416,34,1
16,1996,67,0
22,440,25,1
13,1590,33,1
26,199,6,1
27,94,3,1
24,178,15,1
12,299,0,0
13,251,11,1
22,2446,42,0
11,833,49,1
18,367,36,0
11,466,54,1
7,1870,65,0
15,2116,103,1
18,70,2,0
26,207,62,1
29,147,12,0
21,791,23,0
38,366,22,1
7,40,1,0
9,994,22,0
9,141,12,1
22,744,31,1
7,88,4,0
16,261,12,0
17,326,16,1
12,887,95,1
17,328,16,0
32,341,26,0
17,106,11,1
35,170,6,1
17,393,6,0
21,335,0,1
12,4281,191,1
20,605,0,1
12,189,7,1
11,274,44,0
19,59,0,0
17,41,1,0
24,808,81,1
11,112,13,0
37,981,30,0
15,189,17,0
9,848,34,0
37,300,7,1
22,499,44,1
31,781,57,1
10,0,0,1
9,489,48,1
17,717,75,1
17,237,7,1
35,640,22,0
15,96,0,0
9,1763,176,0
8,818,52,0
17,29,3,0
36,782,15,1
11,2700,80,1
6,484,34,1
28,176,8,1
15,64,3,1
11,235,15,1
20,274,25,1
13,220,8,1
31,577,23,1
9,492,32,0
25,244,0,1
18,4,0,1
11,653,10,1
23,116,3,0
32,73,10,1
13,332,26,0
30,71,2,1
21,502,18,0
9,139,4,0
13,910,12,0
11,73,6,1
14,4129,141,0
39,230,15,1
13,1093,65,1
31,124,0,1
25,1553,10,0
11,678,28,1
43,911,54,0
31,346,13,1
15,295,18,1
37,194,16,0
21,1,0,0
11,380,30,1
9,791,3,0
23,97,8,0
16,450,21,0
27,33,6,0
28,168,9,1
11,564,31,0
23,743,6,1
15,53,2,1
12,275,18,1
31,552,51,0
14,1023,392,1
30,709,43,1
12,32,4,0
22,533,14,0
9,390,11,1
30,250,14,0
22,119,2,1
9,287,53,0
14,23,0,1
19,194,7,0
14,282,10,0
20,179,9,1
29,522,58,0
36,661,31,1
16,647,30,0
24,124,22,0
14,1201,0,0
11,155,11,1
12,369,0,1
16,225,7,0
13,221,20,0
54,2255,82,1
16,73,3,0
23,27,0,1
38,150,7,0
11,1561,117,1
15,0,0,0
29,2,0,1
10,0,0,1
29,0,0,1
22,311,46,0
6,169,9,0
25,586,15,1
11,74,1,1
26,799,56,1
23,29,2,1
6,787,58,1
18,1606,41,0
41,783,38,1
14,219,12,1
16,607,17,0
11,178,17,0
29,385,13,0
11,385,33,1
38,577,25,0
23,166,4,0
31,328,13,1
23,21,0,0
53,285,23,1
23,396,31,0
23,94,4,0
10,1092,54,1
34,590,36,1
9,1047,51,0
11,57,8,1
28,1404,67,0
9,801,28,0
15,651,16,1
11,910,116,0
23,79,0,1
30,133,12,0
18,401,13,0
45,8,0,0
34,7,0,1
20,161,61,0
16,1148,51,0
17,41,8,0
20,274,12,1
7,1180,111,0
25,162,23,1
14,474,16,1
31,373,13,0
12,226,25,1
28,220,11,0
24,432,3,1
10,847,65,0
7,640,24,0
12,140,19,0
22,131,35,1
15,663,39,0
12,31,0,0
48,726,95,0
13,148,4,0
11,120,9,1
9,0,0,1
12,228,23,0
6,633,28,0
9,600,39,0
19,473,17,1
13,481,15,1
21,383,9,1
36,303,13,1
7,681,154,1
17,376,19,1
10,1726,158,0
10,1068,35,1
15,864,49,1
8,386,20,0
15,1397,48,1
30,52,2,1
25,180,17,1
13,362,33,0
24,51,8,1
20,2060,31,0
40,11,0,1
29,829,13,0
15,79,1,0
11,644,64,1
23,59,8,1
14,553,46,0
14,68,2,1
8,1349,55,0
13,306,28,0
15,126,6,1
16,64,5,0
11,394,24,1
28,129,4,0
7,126,2,0
14,136,12,0
15,156,8,1
13,448,26,1
13,830,61,1
20,315,14,1
18,220,4,1
17,1375,62,0
25,68,1,0
10,1,0,0
22,192,5,1
10,1287,37,1
29,283,16,0
8,1302,105,0
11,527,36,1
12,1856,0,0
26,1353,47,0
29,137,12,1
14,1331,124,1
10,25,2,0
10,1204,0,0
23,77,4,0
43,20,1,0
10,733,43,0
23,777,38,1
28,66,3,0
11,287,12,1
12,337,24,0
7,662,15,0
11,1131,24,1
11,133,7,0
27,310,13,0
50,31,2,0
25,506,16,0
36,321,26,0
17,237,12,0
11,222,1,1
34,556,32,1
48,1618,9,1
8,850,35,0
18,918,24,0
30,85,2,0
12,510,33,0
17,341,19,1
28,353,14,1
19,838,17,1
7,3041,61,1
6,2961,133,0
29,517,40,1
12,199,8,0
18,2250,119,0
7,219,84,0
19,16,0,1
28,56,0,1
12,727,48,1
14,511,25,0
33,909,34,1
9,406,0,0
51,113,8,0
7,47,1,0
6,18,2,0
11,283,14,1
33,392,5,1
19,540,17,1
31,296,6,1
27,73,7,1
12,80,10,1
9,106,7,0
13,1571,98,0
53,1141,102,0
9,463,25,1
18,65,8,1
19,461,26,1
13,406,18,1
26,171,4,0
15,1074,106,1
41,772,53,0
26,920,23,0
25,129,25,1
25,234,24,1
11,259,0,1
13,218,14,1
16,613,102,0
27,306,45,0
33,241,14,1
22,233,9,0
33,421,41,1
19,17,3,1
19,603,20,1
16,425,10,0
14,377,11,0
8,178,15,0
17,396,21,1
27,1256,89,0
23,1259,93,0
12,369,13,0
10,36,0,0
13,1213,93,0
11,151,0,1
12,4,0,0
16,1582,107,0
8,2260,118,1
7,596,16,0
16,755,39,1
10,136,7,0
38,5,0,0
7,444,29,0
9,491,14,0
26,498,21,1
13,238,30,1
38,1004,53,0
9,40,6,1
9,1969,79,1
18,682,21,1
26,726,27,1
15,433,21,0
8,0,0,1
21,1026,59,0
13,1549,129,1
24,1173,79,0
23,184,9,0
30,1051,35,1
26,194,56,1
19,393,9,1
10,605,101,0
8,560,27,1
15,280,24,1
17,506,12,0
26,479,16,1
7,1509,46,0
44,7,0,0
21,160,15,1
22,121,10,1
10,318,0,0
11,1309,169,1
18,1032,93,1
26,306,9,0
8,523,58,0
9,1696,85,0
14,448,53,1
23,253,1,0
23,599,106,0
13,1820,87,1
36,957,0,1
8,46,0,0
13,537,21,1
14,125,2,0
13,250,26,0
21,211,8,0
18,852,49,1
11,297,17,1
6,393,12,0
15,36,9,0
10,137,11,0
15,1155,33,1
17,156,15,1
28,55,4,0
12,459,22,1
18,389,20,1
23,604,17,1
20,762,5,0
12,1368,23,1
22,362,67,0
14,505,24,1
13,233,7,1
30,400,8,0
26,228,7,1
9,227,15,0
28,251,12,0
8,1637,38,1
10,840,33,0
11,187,23,0
26,154,18,0
13,391,11,1
8,374,28,0
24,1100,29,0
21,415,38,1
33,207,10,1
11,93,0,0
22,156,23,0
15,1838,68,0
36,72,0,1
18,356,12,0
17,236,29,0
26,810,18,1
19,48,11,1
10,812,1,1
27,56,2,0
15,113,3,0
16,693,104,0
20,858,20,0
12,376,11,1
6,203,7,0
15,203,19,0
9,309,4,1
15,568,16,0
24,22,3,1
24,170,37,1
11,1086,37,0
11,226,20,1
27,108,3,1
6,580,68,0
13,3,0,1
18,162,14,1
8,2382,40,0
17,1874,116,0
12,404,11,0
20,641,25,1
16,501,33,1
21,628,55,0
12,617,29,1
10,920,46,1
24,88,13,0
7,4,0,1
6,2194,168,1
31,98,10,1
7,2428,125,0
26,72,4,1
20,123,7,1
21,1160,92,1
29,242,27,0
34,369,20,1
26,1,0,1
29,136,13,0
10,192,16,1
21,68,2,0
15,1128,61,0
10,704,24,0
25,1308,102,1
11,587,1,1
15,358,45,1
34,73,3,0
12,420,20,1
23,314,11,1
44,48,8,0
13,465,26,1
24,1276,45,0
13,1038,31,1
41,33,1,0
24,2022,118,1
14,64,22,0
15,409,26,1
20,713,21,1
28,73,1,0
11,362,16,1
7,146,4,0
18,116,5,0
12,96,12,0
8,185,0,1
12,384,13,0
10,1200,34,0
9,131,0,0
34,0,0,1
17,617,31,0
32,2327,41,0
12,536,69,1
27,1350,104,1
13,436,12,1
32,88,6,0
32,436,27,1
12,99,10,1
10,162,1,1
39,989,10,1
11,1194,48,1
26,559,22,0
24,15,1,0
19,272,10,1
19,50,2,0
26,373,46,1
17,111,8,0
22,580,15,1
21,594,93,1
21,1226,31,1
20,0,0,1
23,467,73,0
34,290,6,0
34,2102,47,1
22,730,24,1
8,1001,78,0
33,208,19,1
10,231,0,0
11,686,14,1
25,40,0,1
8,306,0,1
14,120,6,0
19,409,29,0
43,82,23,1
7,276,18,0
30,127,10,0
17,385,10,1
24,486,35,0
23,631,35,0
12,423,0,1
8,939,43,0
11,113,2,1
13,549,60,0
14,1171,35,1
18,493,28,1
28,370,19,0
27,115,7,1
11,763,120,1
11,272,21,1
10,3046,155,0
16,977,33,0
7,1077,20,1
10,456,15,0
30,457,1,0
17,939,46,1
11,0,0,1
7,929,26,1
23,1678,76,0
11,170,1,1
10,29,4,1
19,244,18,0
30,89,3,0
21,67,9,0
10,353,34,1
17,170,23,1
7,5,0,1
15,819,106,1
25,282,9,0
7,486,14,0
7,13,1,1
11,238,28,1
7,692,52,0
14,551,22,0
32,54,3,0
15,490,25,1
15,209,0,0
15,628,62,1
21,481,2,1
28,490,22,0
11,746,21,0
11,213,0,0
19,164,6,0
25,559,19,0
25,1332,99,1
29,161,43,1
7,786,56,0
19,58,0,0
13,0,0,1
20,153,16,1
6,346,21,0
14,451,28,1
10,427,19,0
11,625,31,0
19,83,10,0
23,590,37,1
6,1480,66,0
16,679,22,0
31,190,3,0
29,37,9,0
35,414,39,1
31,87,12,1
13,1097,83,1
13,205,9,1
11,858,36,1
18,725,22,1
30,1302,125,0
12,2,0,1
12,530,22,0
13,112,24,1
13,725,0,0
7,320,21,0
28,299,13,0
14,1675,96,0
27,259,23,0
47,222,26,0
20,138,23,1
18,322,24,1
18,611,25,1
32,203,6,0
8,235,18,0
29,76,0,1
29,401,3,1
7,307,13,0
21,164,16,0
22,426,7,1
9,112,0,1
11,528,17,1
20,1701,50,0
31,407,43,0
11,144,4,1
29,1,0,0
12,1138,38,1
23,347,4,0
34,391,6,1
10,541,34,1
17,1229,83,0
12,201,37,1
47,526,65,0
9,199,13,0
13,1581,191,1
16,843,36,1
19,76,1,1
12,832,59,1
19,104,16,1
6,1183,70,1
31,772,50,0
10,468,21,1
28,574,44,1
7,243,14,0
7,606,36,1
27,205,16,1
11,829,0,1
13,1033,40,1
28,30,0,0
31,46,13,0
18,2430,53,1
31,18,3,0
7,828,45,0
30,0,0,1
11,771,13,0
11,380,28,1
12,693,45,0
27,104,7,1
18,1109,41,1
17,662,19,1
9,837,56,0
15,219,14,1
16,2371,64,0
19,106,13,0
21,33,1,1
49,178,56,1
15,726,60,1
20,346,19,0
17,571,22,0
36,421,13,0
6,734,45,0
22,218,39,0
10,234,27,0
6,1277,8,1
14,417,13,1
18,839,18,1
24,151,12,1
15,1649,83,0
12,310,0,0
7,504,37,0
8,198,18,1
20,56,3,0
17,1867,255,0
8,1150,21,0
12,362,0,0
12,287,19,1
13,476,6,1
17,45,7,1
18,561,58,1
10,619,55,0
16,54,1,0
14,254,16,1
39,565,22,0
11,244,11,0
14,387,12,1
26,846,45,1
38,317,12,0
23,354,22,1
18,0,0,1
11,254,0,1
11,658,30,0
25,126,5,1
12,229,15,1
11,562,22,1
10,1240,47,0
20,86,1,0
13,452,16,0
10,24,0,1
37,750,63,1
37,5,0,0
18,464,23,0
21,1179,122,0
22,1358,22,1
7,140,3,0
7,907,128,0
48,410,22,1
32,128,10,1
11,46,3,1
39,285,0,1
11,39,2,0
7,1122,35,0
10,567,25,0
24,195,36,0
12,1646,52,1
13,658,76,1
20,641,29,0
21,402,26,0
23,35,3,0
10,1365,97,0
10,574,58,1
13,500,49,1
24,554,42,0
11,731,70,0
14,113,4,0
10,21,3,1
10,98,5,1
19,447,12,1
14,249,12,0
21,533,14,0
8,212,5,0
15,272,6,0
27,542,45,0
26,372,14,1
30,111,5,1
11,161,3,0
6,1458,154,0
12,524,27,0
8,28,1,0
21,491,75,1
30,83,1,0
13,7,10,1
9,639,32,1
21,52,4,0
46,1735,86,0
42,28,0,1
29,31,0,1
23,12,0,0
52,255,14,1
16,1481,77,1
9,640,23,0
45,693,10,0
29,78,9,0
12,226,14,0
22,947,32,1
29,1013,87,1
9,421,6,0
6,136,13,0
33,786,0,0
10,674,23,0
14,989,155,1
12,40,9,1
27,365,21,1
14,244,24,1
11,305,0,1
24,781,35,0
32,787,81,0
25,679,20,1
25,308,6,0
18,580,20,1
11,362,14,0
14,246,22,1
33,109,6,0
10,328,10,1
24,442,23,0
10,97,3,1
11,1201,73,1
23,635,32,1
6,0,0,1
25,99,9,0
7,77,13,1
11,1002,90,0
13,259,34,0
37,146,30,1
7,2000,131,1
23,653,17,1
7,839,30,1
24,18,0,1
14,4219,446,0
11,244,0,1
23,388,19,0
29,404,29,1
16,663,56,0
26,488,6,0
17,1181,25,0
27,568,16,1
20,244,19,1
10,544,23,1
6,161,15,1
21,41,3,0
16,739,35,1
11,27,0,0
12,61,3,1
7,207,19,1
26,808,17,1
8,767,103,1
39,123,0,0
20,1179,47,0
13,1296,37,0
34,195,1,1
11,1208,189,0
24,148,4,0
29,675,18,0
9,252,10,0
13,516,17,1
16,1581,37,0
22,38,5,1
23,262,24,1
14,134,9,1
17,0,0,1
45,39,4,0
13,1586,39,1
43,1322,56,1
14,1111,147,1
6,124,1,0
25,241,26,0
10,173,0,1
9,79,14,0
13,0,0,1
23,632,4,0
15,199,0,0
21,87,7,0
9,633,0,0
12,235,10,1
25,16,1,0
11,845,3,0
14,182,14,0
28,86,2,1
14,658,35,1
22,985,61,0
9,1002,74,0
24,143,2,0
23,34,1,1
29,107,2,1
29,171,10,0
12,1184,45,1
23,85,8,1
14,902,0,0
26,352,31,0
7,168,4,0
22,1811,74,1
12,421,25,1
23,215,15,1
53,393,18,1
12,19,0,1
24,634,22,0
22,144,6,1
32,101,2,1
14,230,18,1
40,408,40,1
30,806,54,0
13,458,31,1
41,279,42,0
11,254,39,1
23,2064,92,0
28,1101,39,1
13,1268,65,1
7,227,14,0
15,953,47,0
29,924,53,1
12,594,23,0
23,370,11,0
16,850,30,1
10,271,12,1
21,978,14,0
13,1184,39,1
9,287,50,0
27,282,9,1
12,784,63,1
16,685,71,1
26,152,11,1
10,292,20,0
33,503,5,0
12,828,32,1
43,468,145,0
35,1518,83,0
28,1213,79,1
29,239,9,1
37,1020,117,0
28,1239,57,1
33,652,17,1
17,308,12,1
33,7,1,0
10,478,23,0
37,180,11,1
15,93,2,0
19,793,90,0
10,91,0,0
11,1228,50,0
28,126,0,1
9,1676,106,1
8,124,15,0
16,246,6,1
17,672,36,0
11,101,12,1
17,25,3,0
16,950,28,0
13,577,27,0
15,1828,171,0
13,208,4,1
20,1168,50,0
34,715,48,0
15,220,15,0
12,678,8,1
9,834,57,0
21,1364,35,0
21,85,4,1
24,516,13,0
17,305,18,0
20,216,13,0
14,596,6,0
25,89,9,0
19,226,13,1
8,272,22,1
12,339,7,1
19,175,3,1
19,511,50,1
7,855,32,0
20,186,9,1
13,895,35,0
34,154,14,1
22,182,12,1
17,132,3,0
14,859,34,1
11,154,10,1
13,0,0,1
10,621,31,1
12,128,6,1
26,348,43,1
14,184,2,1
19,323,32,1
36,465,16,1
11,190,10,0
31,584,40,1
15,562,61,1
23,992,51,1
47,144,11,0
31,306,15,1
19,150,10,0
12,567,15,0
12,468,15,1
21,104,5,0
21,253,7,0
22,41,8,1
44,87,7,1
23,251,26,1
24,578,13,0
18,91,5,0
18,221,11,1
11,185,13,0
37,20,4,1
12,25,3,0
10,89,1,0
7,452,12,1
23,435,13,0
22,441,42,1
7,2378,80,1
33,171,18,1
8,42,2,0
15,46,1,0
34,174,8,1
26,227,27,0
19,522,12,1
29,85,11,0
10,102,0,1
28,94,25,1
8,302,5,0
9,412,18,0
16,2581,180,0
20,168,0,1
24,474,28,1
25,291,19,1
12,492,35,0
42,887,37,0
25,82,5,1
8,2,1,0
12,4292,192,1
14,785,51,1
8,838,41,1
16,582,35,1
18,338,0,0
22,2,0,1
11,43,0,1
19,828,19,1
22,243,21,0
11,497,6,1
14,1303,53,1
27,118,6,0
8,654,79,1
8,0,3,1
8,623,31,0
13,724,62,1
20,1020,46,0
19,376,30,0
16,423,56,1
19,1513,82,1
12,213,14,0
8,259,35,0
22,1,0,1
13,404,14,0
18,263,22,1
19,949,101,1
12,465,0,1
19,588,23,0
20,225,54,0
15,461,27,0
17,30,10,1
24,404,37,1
20,1270,30,0
13,345,0,0
18,492,53,0
17,154,39,0
20,15,1,0
16,1559,70,0
7,47,2,0
20,292,14,0
38,452,27,0
23,209,11,0
8,476,0,0
39,358,17,0
11,426,0,0
25,135,9,1
10,895,43,1
19,263,19,0
11,543,0,1
51,87,12,0
15,133,8,1
9,372,21,0
35,865,34,0
10,646,64,1
18,81,7,0
11,730,67,1
7,1143,93,1
44,80,8,0
23,265,25,1
8,1079,45,1
11,665,65,1
18,224,0,1
23,39,7,1
9,70,3,0
25,314,23,1
19,93,5,1
28,429,22,1
25,681,37,1
18,167,5,1
11,128,9,0
11,49,11,0
9,545,22,0
7,56,4,1
14,461,30,1
22,0,0,0
31,502,42,0
23,292,24,0
17,267,38,0
10,0,0,0
37,272,61,1
20,388,26,0
7,1469,43,0
11,920,89,0
16,656,31,0
14,430,33,0
9,388,20,1
12,491,17,1
20,107,7,1
19,716,17,0
9,1724,72,1
7,459,16,0
25,296,45,1
28,106,4,0
30,0,0,1
22,235,17,0
14,424,35,0
33,1399,66,0
7,366,17,1
15,626,19,0
12,60,1,1
14,508,18,0
7,283,16,0
11,156,4,1
13,253,32,1
11,299,0,0
17,547,16,1
13,21,0,0
12,313,20,1
14,676,21,1
10,318,48,1
20,218,15,0
11,323,28,1
22,3054,4,1
27,1078,87,1
22,264,11,0
19,96,4,0
21,289,21,0
18,106,5,1
33,524,0,1
26,4,0,1
11,360,0,1
27,133,1,0
16,673,55,1
7,365,12,0
33,233,22,1
12,429,22,1
8,46,5,1
16,180,19,1
24,24,3,1
14,524,0,1
18,170,0,1
27,752,14,0
22,445,45,0
26,52,21,0
22,2,0,1
21,39,1,0
25,537,30,0
22,1352,84,0
13,167,4,1
17,890,107,0
9,1540,154,1
12,580,65,0
23,133,6,1
7,794,27,0
13,395,17,1
12,144,2,0
7,1476,134,0
12,867,0,1
17,416,13,1
39,152,7,1
24,81,1,1
39,69,33,0
20,1077,40,0
23,459,22,0
39,1304,56,0
13,9,2,1
26,540,83,0
18,966,38,0
16,541,35,1
13,322,14,0
29,913,95,1
23,485,24,1
12,37,3,1
31,441,4,1
19,708,19,0
8,1417,22,1
21,131,19,1
10,581,35,1
10,575,57,1
9,202,8,1
23,59,4,1
19,896,35,1
27,102,1,1
8,202,8,0
11,5460,282,1
19,2130,46,1
10,378,0,1
16,2133,261,0
34,987,32,0
20,226,2,1
12,125,16,1
32,638,45,1
11,284,0,0
9,158,28,0
15,912,37,0
11,814,45,0
24,160,21,1
14,153,11,1
51,175,7,1
10,159,3,0
10,490,9,1
13,823,14,1
15,178,16,1
21,162,8,0
23,338,17,0
12,23,0,1
21,352,31,0
21,679,24,0
31,1166,87,1
14,1020,81,1
15,445,39,1
43,306,57,1
24,414,13,0
8,460,12,0
30,741,50,0
14,1069,52,1
37,859,73,1
11,567,119,0
17,295,7,1
11,761,80,1
11,161,0,0
13,72,0,1
20,450,7,0
25,315,29,0
7,582,104,0
29,1487,82,0
23,955,50,1
12,1293,62,1
19,545,30,0
23,324,6,0
29,126,4,1
23,529,10,1
27,36,5,0
21,164,15,0
21,178,12,1
12,681,21,1
35,80,4,1
14,290,2,1
16,312,43,1
12,229,8,0
15,218,13,1
12,325,6,1
23,31,2,0
33,132,9,1
20,580,30,1
28,330,14,1
12,279,21,0
22,2109,56,0
33,506,33,0
7,413,4,0
26,469,31,0
9,1007,0,1
7,211,11,0
27,1252,34,0
12,42,6,1
10,559,30,1
18,822,34,0
23,41,2,0
27,745,17,0
29,667,15,0
27,123,9,0
13,294,34,0
11,271,6,1
13,890,69,1
12,556,5,1
27,294,27,0
26,19,2,1
13,57,0,1
11,16,2,0
11,723,66,1
10,593,37,0
7,53,4,0
35,317,15,1
21,1009,39,1
8,1131,116,1
12,332,39,1
28,420,37,0
22,66,3,1
32,13,0,1
21,1142,22,0
20,153,6,0
11,641,0,1
9,187,18,0
12,49,1,1
36,513,14,1
9,904,66,0
21,492,12,1
11,304,33,1
25,890,18,0
41,1304,64,0
12,193,10,1
33,2542,105,1
17,1000,6,1
11,315,11,1
11,57,1,1
12,136,5,1
36,272,15,1
17,93,3,1
16,467,13,1
8,1419,142,0
29,803,27,0
9,890,12,0
13,0,0,1
22,964,17,0
24,686,28,0
25,29,3,1
18,110,13,1
24,514,43,0
31,81,7,1
37,295,30,1
23,56,3,1
32,6,0,1
30,696,25,0
19,276,0,0
18,24,4,1
32,718,17,0
10,695,36,1
11,223,8,0
7,581,67,1
27,1,1,1
9,239,9,0
21,242,9,1
46,437,22,1
27,281,18,0
10,345,32,0
11,415,3,1
26,152,10,1
9,492,36,0
28,127,3,0
17,223,10,0
26,49,4,1
10,500,48,0
17,85,3,0
7,937,72,1
13,1114,97,1
22,359,22,1
11,6687,120,1
30,85,34,1
6,962,35,0
15,319,19,1
19,235,7,0
7,435,30,0
10,572,61,0
10,471,10,1
25,327,29,0
30,196,4,0
11,1172,29,1
40,356,24,0
13,1257,31,0
14,494,26,0
14,256,0,0
7,160,4,0
13,7,0,1
16,1207,53,0
25,1351,61,0
18,233,32,1
8,157,6,1
13,847,46,0
12,46,3,0
11,1019,24,1
34,279,7,1
11,466,33,0
15,785,22,1
42,123,13,1
15,300,20,1
30,207,1,1
35,153,5,0
25,447,41,0
9,156,0,0
19,167,6,1
14,135,25,0
12,128,9,1
14,487,60,1
14,321,9,0
41,164,9,0
17,618,28,1
17,19,4,1
11,253,30,0
21,102,6,0
29,429,18,0
23,20,0,0
26,128,7,0
46,854,40,0
32,458,33,1
48,284,8,0
7,22,1,0
14,97,4,1
11,391,24,0
19,68,2,0
22,454,8,0
33,318,26,0
21,1162,29,1
27,57,7,0
32,211,14,0
41,269,36,0
7,151,2,1
15,159,11,0
16,97,4,1
21,33,3,1
36,242,19,0
23,658,33,0
11,80,1,0
13,854,22,0
14,199,1,0
10,45,8,1
6,483,35,0
14,1,0,1
8,87,0,0
24,588,19,1
12,124,17,0
8,373,0,1
13,1461,43,1
12,778,44,1
39,556,51,0
26,70,7,1
20,0,0,1
21,119,16,0
16,142,29,1
10,232,4,0
17,96,6,0
34,328,13,0
9,579,19,0
13,325,12,0
20,372,31,1
16,664,11,1
18,2252,128,0
28,467,24,1
6,841,24,0
32,671,61,0
32,256,46,1
10,95,33,1
7,672,55,0
22,4251,74,1
22,1915,167,0
11,796,28,1
25,54,4,0
17,520,20,1
12,161,11,0
6,1402,37,0
15,551,15,1
20,1362,98,1
15,187,20,1
14,473,59,0
13,506,33,0
25,33,4,0
24,0,0,1
6,916,20,1
10,238,23,1
11,715,35,1
18,12,0,1
9,83,6,0
13,502,13,1
12,110,4,0
13,501,28,1
13,545,25,0
6,408,23,1
17,157,8,0
11,406,6,1
12,112,6,0
16,312,45,1
27,192,13,1
13,146,16,0
12,1106,37,0
25,1333,184,0
12,143,6,1
12,772,0,1
13,642,45,1
21,824,36,0
28,71,4,0
6,688,28,0
9,627,46,0
13,429,13,0
11,621,53,0
13,33,2,1
23,1392,211,1
28,403,7,0
7,483,57,0
7,298,9,0
28,295,19,0
42,355,44,1
22,270,25,0
24,36,4,1
20,352,7,0
8,456,0,0
22,269,33,1
15,764,45,0
16,589,16,1
22,611,29,0
11,324,14,0
19,185,25,1
28,312,11,0
27,58,1,1
14,899,23,1
21,339,8,0
30,96,15,1
12,854,24,1
22,10,0,1
14,0,0,1
7,2412,84,0
31,604,28,1
40,528,30,0
30,208,17,0
35,9,1,1
21,59,3,1
20,1514,80,0
31,12,0,0
11,291,10,0
35,189,12,0
13,1218,87,0
31,545,44,0
34,87,4,1
13,885,24,1
17,404,21,0
25,545,26,0
32,87,12,0
19,1707,0,0
10,629,32,1
28,99,5,1
33,101,11,1
10,259,0,0
9,792,31,0
14,564,9,1
23,61,1,1
25,885,21,0
25,292,24,1
11,215,13,1
24,1215,98,0
16,845,39,0
24,884,53,1
17,73,5,0
14,1753,7,0
25,227,16,0
26,311,41,0
11,286,3,1
19,405,29,1
8,41,2,0
12,529,76,1
9,234,0,0
11,86,11,1
13,81,6,1
8,1245,33,0
7,298,17,1
6,1142,80,1
21,239,14,1
12,111,11,1
13,124,0,1
11,574,57,1
11,60,16,1
16,230,4,1
16,345,27,1
13,44,6,1
18,815,57,0
19,547,40,0
21,351,5,1
9,5,2,0
17,1795,68,1
38,481,6,0
19,1026,39,1
19,62,1,1
12,1414,155,1
16,458,16,0
16,46,1,1
23,183,6,0
20,1035,34,0
25,61,15,1
12,1480,210,1
11,148,12,1
7,772,14,0
14,73,7,1
32,652,29,1
17,474,6,0
23,99,8,0
35,187,13,0
16,522,17,0
29,465,61,1
19,482,52,0
28,65,0,1
29,235,2,0
35,124,0,0
19,787,19,1
11,723,81,1
11,971,32,1
11,1177,51,1
21,368,30,0
11,379,37,1
15,1053,24,1
7,1120,57,1
23,422,21,0
10,374,0,1
27,197,30,1
12,155,12,1
27,270,34,1
12,1713,0,1
9,1357,65,0
24,83,2,1
34,1112,40,0
11,1402,61,1
19,1049,29,1
34,257,10,1
32,555,8,0
13,735,137,1
9,580,96,0
18,913,27,1
11,690,54,1
13,296,79,1
28,82,1,0
13,360,8,0
44,504,27,1
21,212,3,0
18,1173,65,1
11,1101,66,1
11,1384,34,1
13,1584,74,0
17,481,3,1
12,514,16,1
20,91,3,0
12,991,72,1
23,4,1,0
17,460,10,0
13,1516,88,1
12,249,0,1
13,268,10,1
12,1173,92,0
12,148,5,1
10,608,0,0
13,819,102,1
37,783,15,1
17,270,6,0
33,963,59,1
24,814,24,1
15,444,3,1
36,54,2,0
19,289,17,1
20,122,3,1
6,328,6,0
14,363,0,1
16,141,4,1
11,303,3,1
7,553,21,0
30,2072,106,0
35,342,8,1
18,569,23,1
9,489,9,0
11,1104,66,1
18,548,16,1
22,178,15,1
23,276,39,1
22,1432,50,0
14,92,0,1
26,254,7,1
16,131,19,1
12,358,15,0
10,410,40,0
29,926,61,1
28,259,35,0
28,226,11,1
